/snowboard.jpg,0.03100316026134134,0.009813971569291792,0.015197492982009763,0.0,0.010607056630217902,0.036477994010459515,0.06288409443530149,0.08343676130406091,0.2095567594688561,0.11908508353279629,0.2924511132919178,0.22431329333860145,0.24259285378136886,0.3222000283695731,0.315929370884532,0.544357386703818,0.4833346536601995,0.0934806186401994,0.0964509957428388,0.08517423521119999,0.14981570582721257,0.07324402247291656,0.2637913303936385,0.050389004088646834,0.4192092415812647,0.024720478733564758,0.5871562500714718,0.0,0.3191810495671523,0.11998559866456714,0.32593933221186283,0.062168824756997185,0.3555806813173118,0.029283240711032034,0.8680103421211243,0.8518275618553162,0.8983314037322998,0.822602391242981,0.6497480273246765,0.9847212433815002,0.9782455563545227,0.842303454875946,0.8440972566604614,0.5950677394866943,0.4095439314842224,0.9258015155792236,0.9127195477485657,0.8727710247039795,0.7529866695404053,0.9094346761703491,0.7365103363990784,0.8149836869800792
/with_computer.jpg,0.028661595421576074,0.0,0.007235497348372468,0.01396149375273766,0.027641895650597267,0.1533157637412899,0.14097465407330775,0.29512555893583053,0.2630389485513698,0.3257666143079184,0.2408395585470011,0.32025370518873425,0.31876480953868136,0.33025701770754884,0.32993829935702185,0.32548455880926264,0.32608098032717825,0.20721609499838753,0.2472957125531023,0.17874525220498846,0.2971194939417344,0.14830391600975165,0.35397392212263895,0.11166148703222013,0.3838188371081983,0.0,0.344850396884099,0.05345531966590287,0.31467882699760236,0.1225570683754935,0.3091998789492945,0.11516424272805781,0.3329811304797225,0.11416486940552821,0.9950926303863525,0.9984733462333679,0.9990291595458984,0.5409590601921082,0.841780424118042,0.26471540331840515,0.05224478244781494,0.11706208437681198,0.015616350807249546,0.06532235443592072,0.5428980588912964,0.002380148507654667,0.0011551022762432694,0.0010998521465808153,0.0027411922346800566,0.0015824114670976996,0.0007807791698724031,0.3201725376797292
/backpackman.jpg,0.01648206824751713,0.0009489387158484636,0.0,0.008325053654960004,0.007478063247481665,0.07375954394484055,0.06597515202129406,0.1597732864113733,0.15791542481628826,0.2403628116384547,0.21600920784359234,0.24234466343715014,0.2372860602998177,0.3691867828687585,0.3525492308543985,0.4955339957877865,0.4623100543326605,0.21068450913403813,0.18895641388635412,0.1873774217823876,0.15653476436200767,0.2447696806879423,0.15549997457369344,0.3278231606622466,0.05834141561911619,0.4044010923707617,0.0,0.3823359286261978,0.1439771077352693,0.29415096305872473,0.16877758849612104,0.3173435336618436,0.17905425403489336,0.2951295908954154,0.03583391010761261,0.04108770564198494,0.03128117695450783,0.36958539485931396,0.19674557447433472,0.06081274151802063,0.9840166568756104,0.9738179445266724,0.9411400556564331,0.941711962223053,0.852056622505188,0.723854660987854,0.8764078617095947,0.9443299770355225,0.040883153676986694,0.6438460946083069,0.4547578990459442,0.5360099642592318
/demo.jpg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/frisbee.jpg,0.015314047481934932,0.0,0.001752384526917955,0.014177878923076518,0.014759543952950888,0.07233086315280139,0.08227142226300281,0.12721624949969434,0.1537573575108104,0.1365234544251371,0.16161361166406055,0.23933325271927813,0.2698434061466627,0.3692611097120942,0.3874125346756165,0.4794697112693285,0.5062914051443781,0.2753899945587394,0.2767252316477686,0.26672167950831926,0.2759022911491653,0.23744766068123963,0.17261440854299243,0.2570948694122059,0.13317028433151085,0.3385517092941134,0.10604374792625625,0.44330019892390027,0.1252426331009909,0.18549629266120743,0.08268108806192301,0.25292691329988004,0.0,0.29501078987193197,0.9795531630516052,0.452060341835022,0.9720727801322937,0.027039354667067528,0.9587669968605042,0.8413615226745605,0.9869037866592407,0.4285612106323242,0.15212653577327728,0.4976840019226074,0.4467153251171112,0.9057860970497131,0.9259573817253113,0.8798549175262451,0.9708045125007629,0.4843662977218628,0.6748050451278687,0.6814364277045516
/tennis.jpg,0.006785974335395736,0.0,0.0014918546919898763,0.02186387374787595,0.032935526906899715,0.08612228323616852,0.08606834520836182,0.11833322569055217,0.120751831330042,0.10300862288564766,0.09077874922705398,0.2709274850964601,0.2731678809811241,0.439593703964077,0.43409845896909466,0.45230136883481825,0.44927253004263096,0.12831436025119322,0.10317732571623897,0.07341390729090297,0.11789930102548325,0.0,0.045316247690399485,0.026944509527555737,0.256172300514952,0.3439297915111268,0.48504636149811664,0.5804950575336351,0.037212485125514484,0.04387375581241126,0.18283314489845034,0.2194574031153417,0.22836238700615016,0.24003218311374738,0.9921697974205017,0.5054110884666443,0.9682513475418091,0.016364051029086113,0.9788417220115662,0.4067781865596771,0.4898770749568939,0.009281438775360584,0.1036233901977539,0.0294599961489439,0.19293063879013062,0.12413296848535538,0.23800818622112274,0.025396980345249176,0.3017810881137848,0.00868680328130722,0.010795194655656815,0.3177523501765202
/kyte.jpg,0.0036041761652234492,0.0,0.0011380916825893556,0.006836496007950101,0.00679766044698848,0.0727906457066689,0.07306027338449292,0.1285115215559747,0.1421686706496717,0.15519537321826857,0.15825200579705695,0.24565622284968403,0.25748660713787197,0.38570279657390266,0.36350243535145804,0.5065889740735473,0.48910188583604997,0.1772186165205606,0.1739021201226188,0.20822775146506273,0.15983989487722505,0.2615053887541148,0.11306539570934457,0.3295753170327337,0.0,0.41093160313763993,0.09065890642248899,0.3360038026630547,0.15509975325794528,0.29877826954682746,0.1865535346386629,0.31254275790207053,0.20366207950922155,0.31997668981807253,0.05285131558775902,0.08910349756479263,0.027099143713712692,0.9397652745246887,0.17801082134246826,0.983037531375885,0.27320975065231323,0.9799842238426208,0.8133141398429871,0.28877052664756775,0.40081214904785156,0.626832127571106,0.728384256362915,0.9050695300102234,0.802442729473114,0.4742540121078491,0.3965878188610077,0.5270311087369919
/soccer.png,0.01072589543878311,0.0014729918423816598,0.0,0.012490810079314704,0.010516387322157428,0.08506465875801571,0.08919793459102793,0.1612947787820668,0.17961596867823854,0.16059493976718647,0.18250568669321984,0.25652321031883896,0.24889431668817402,0.3899130059639446,0.3709697084537503,0.4500379016734412,0.4971012097480155,0.1629847949798272,0.1993267520243941,0.13364121335873308,0.2531696746196619,0.09626776516818347,0.3238673301695148,0.04286896181769009,0.4582851822989731,0.0,0.3344496488365661,0.013673413145477459,0.3311325503326292,0.09881972919867059,0.30119639472919263,0.10432409846621621,0.4219767193557436,0.1208494357227474,0.9991204142570496,0.9979549646377563,0.9955509901046753,0.8906177282333374,0.5860880613327026,0.9949544072151184,0.9853426218032837,0.05155409872531891,0.5008736252784729,0.9188210368156433,0.9074699878692627,0.8465330004692078,0.9507818818092346,0.9779258966445923,0.9415066838264465,0.33108755946159363,0.4804183542728424,0.7856824301621493
/riding_elephant.jpg,0.014667104805359248,0.0,0.0031552235299949277,0.006414867556683718,0.007519358344903615,0.0803616757624858,0.09280808313001658,0.1825232466181539,0.19078847816777292,0.19592193500630772,0.18097131024974847,0.27786983056605674,0.27264094336942163,0.31478201501658604,0.32043349879600974,0.5028397562121117,0.48743922707951187,0.1497639584455049,0.1685595273857402,0.13094974235904927,0.1862635105847908,0.09869277579291236,0.2307283346455425,0.0,0.33625206272570857,0.013717407616619876,0.3551608433266033,0.20651269075718728,0.28708964845065543,0.03684718913268562,0.44932629796164064,0.13689023309227571,0.44410288804508596,0.22508162057625222,0.9842759370803833,0.932222306728363,0.9775202870368958,0.4466351270675659,0.937433123588562,0.8562881350517273,0.9953550100326538,0.8224101066589355,0.8022093772888184,0.671327531337738,0.8865527510643005,0.8377147912979126,0.881292462348938,0.7394207119941711,0.20224197208881378,0.6180551648139954,0.19127118587493896,0.751895645962042
/tie_with_beer.jpg,0.02464210873876846,0.00012838683015018059,0.0,0.008384687016623663,0.006982186443667074,0.11020449243671197,0.1284215149205175,0.26297587266098976,0.2942971862928319,0.3171028864661791,0.304257534935448,0.3231542663563121,0.32094746005329705,0.32511990567276566,0.32098679380150064,0.3205430109947642,0.32066072424616543,0.22431479760934336,0.25027056393691804,0.1853098341850068,0.27281884440772164,0.1290763149639124,0.3128733013545186,0.07555288025134052,0.3221062854247832,0.0,0.3108307009152529,0.2005636535661341,0.28649963820684105,0.14027138996910424,0.3363373052147622,0.21725107082794629,0.2997560096079004,0.255914985942842,0.9983787536621094,0.9983922839164734,0.9919291734695435,0.40602803230285645,0.9767773747444153,0.7864835858345032,0.1192442923784256,0.025507740676403046,0.21461164951324463,0.003485604887828231,0.07031430304050446,0.0240656565874815,0.015327426604926586,0.0021560180466622114,0.0006998658645898104,0.0026594894006848335,0.0020281216129660606,0.33165231603197753
/baseball.jpg,0.00662733154622487,0.0,0.0030685992822201695,0.004642693629864037,0.012372570178560005,0.0612641413636658,0.08113470050198356,0.15439727550041332,0.13946710435146908,0.1272454645658074,0.09377530847939594,0.23508368608174307,0.23200921538717975,0.37912178453819445,0.3797595508160591,0.5153011389046027,0.5085101381823183,0.0245430952276005,0.07738071414003106,0.05466825704386295,0.17336659406875676,0.12207851332271004,0.27451510336233287,0.29322993918707474,0.24626611842796717,0.04764305783073881,0.0,0.05615191935261081,0.35452433852934123,0.3331006041138873,0.3137920042512664,0.24099339957570695,0.4937144880136137,0.2847966103300523,0.6887608170509338,0.9394062757492065,0.7512621283531189,0.9335452318191528,0.33812254667282104,0.9900926947593689,0.699491560459137,0.9088193774223328,0.6122313737869263,0.7112429738044739,0.18642140924930573,0.9562872052192688,0.927058219909668,0.9570234417915344,0.9815996289253235,0.8926205635070801,0.9195395708084106,0.7878544128992978
/person_bench.jpg,0.03497935257784153,0.0,0.0017235478102429586,0.004388994124894902,0.005862291373397917,0.09082067664788956,0.07729047078518567,0.2288631038384066,0.20236798525563093,0.21208433609195215,0.22638319448669925,0.2570827756924296,0.27714496037054465,0.2847629210925125,0.31364643247050644,0.4852984256603645,0.48688596596485567,0.20732912494713876,0.22935679613814078,0.20235474953624502,0.2709778281057112,0.156531706739848,0.2981656524798087,0.09651630182898258,0.3710682836868078,0.04245037569390031,0.27916029302041645,0.08616997746429723,0.3068678191499044,0.13242184155600373,0.3568838326785203,0.10125616326123836,0.439478799295172,0.0,0.9439464807510376,0.9379189014434814,0.9610213041305542,0.8412066698074341,0.7539732456207275,0.9900950193405151,0.9411737322807312,0.937425971031189,0.838159441947937,0.9405839443206787,0.7424964904785156,0.90089350938797,0.9431008100509644,0.9671831727027893,0.8041492104530334,0.8298134803771973,0.8198090195655823,0.8878206119817846
/two_on_bench.jpg,0.0076948946160467265,0.006393442354159313,0.02243771061966449,0.0,0.0029069599701557246,0.06239281496911304,0.06223522414878114,0.1555275828558298,0.14649380920099417,0.17676492418557446,0.1872833341551152,0.2544940912437054,0.24063107811232823,0.3137964327475022,0.3322743167525891,0.5000184462073602,0.5459746755460816,0.24332389295693244,0.24369215726493065,0.22777441932538658,0.2670635242641924,0.23871674786823702,0.34749086063995055,0.253593774246104,0.36045097973621226,0.20293585896055116,0.2852868317231469,0.19557869636441402,0.30945753227663014,0.23573207704830715,0.21249771328117043,0.0,0.15460251598250718,0.07085090143229934,0.332772821187973,0.5745201706886292,0.5776846408843994,0.821026086807251,0.056149326264858246,0.996384859085083,0.9721677303314209,0.3389774560928345,0.8322253823280334,0.9426229596138,0.7034946084022522,0.8988723158836365,0.5464760065078735,0.23302315175533295,0.3751438558101654,0.023919736966490746,0.66536945104599,0.5818135623327073
/truck.jpg,0.025550287382249445,0.007969480865732152,0.01536889219035618,0.0,0.0035184028448087385,0.05067862116636489,0.06662796023145569,0.16147005396691003,0.16783344144975756,0.2416615124314007,0.2410340463427792,0.21113644959562688,0.20215351154896594,0.3510393581865037,0.3610188409812192,0.48641520474120764,0.49566269927192186,0.3837375381531765,0.3813617935314909,0.3631383032303932,0.3625353221600575,0.29288147542186943,0.22204864418893172,0.18889484941533932,0.23516003703306765,0.22534014369094796,0.27223465089124854,0.25371070332773593,0.06684709155764702,0.0,0.038795976266116645,0.043844855566563694,0.1015571048674824,0.1023320387508235,0.9485448598861694,0.7567178606987,0.9778939485549927,0.027683602645993233,0.9950991272926331,0.3454643785953522,0.29876092076301575,0.337604284286499,0.8216739892959595,0.3051932156085968,0.9407013058662415,0.39143532514572144,0.7280833721160889,0.08590450137853622,0.047068338841199875,0.3849082589149475,0.23492854833602905,0.5075097551898045
/tennis_standing.jpg,0.012769195662999885,0.0008618415303401288,0.0,0.02492017670870258,0.014403560819987352,0.11751336515052434,0.11662798787784001,0.23480381560041613,0.24234528497980637,0.2652798176103725,0.2896260239623841,0.33603218495506987,0.3404161920514709,0.3515879231744176,0.34431646500820334,0.34332238520397734,0.3385802638633398,0.14302594422950696,0.18792948680051408,0.1386245101721422,0.27396335241864544,0.1181156340997092,0.34820256074588973,0.07544611595494773,0.5050512426238116,0.00879657739886038,0.3656731607346517,0.0,0.3137323082392164,0.07902361778536386,0.31732042056496845,0.06959203456978726,0.32340789822642446,0.07343916316915872,0.9981529116630554,0.9978417158126831,0.9972139000892639,0.14868932962417603,0.00972768571227789,0.33674144744873047,0.18601717054843903,0.06026872619986534,0.11368688941001892,0.8858219385147095,0.6822063326835632,0.3819763660430908,0.07675525546073914,0.0022363916505128145,0.0037155344616621733,0.0009597446187399328,0.0026636982802301645,0.3461573551895152
/J.jpg,0.014998943330894,0.0017279554146280537,0.0,0.007186291405943931,0.008789685229290497,0.06903419587541616,0.07954128423419404,0.08442549689268433,0.0842017792943132,0.08021956511502475,0.07757758715131487,0.2501911071659029,0.23460121398529246,0.419259233811532,0.39395385734185506,0.5123367535934663,0.5007787215542977,0.1627133298662715,0.15231132921090634,0.1123930471446236,0.17434532287711255,0.0,0.07905955416943765,0.04886254327526603,0.27263875928400616,0.30717884513905797,0.576480420192793,0.580067478523971,0.1581183030323297,0.13585273256133892,0.09935418588411425,0.08171352214203174,0.03382573349022646,0.003254844366043049,0.9979111552238464,0.7285289168357849,0.9564231038093567,0.011438606306910515,0.954475998878479,0.377410352230072,0.08993150293827057,0.18818308413028717,0.2363511174917221,0.31277844309806824,0.12841740250587463,0.2871690094470978,0.06193537265062332,0.011426297016441822,0.10048868507146835,0.023660726845264435,0.02666076458990574,0.3231288552393808
/I.jpg,0.010686450727968247,0.0,0.00022950029904026238,0.010849846658451845,0.013344551247549644,0.08321042326823228,0.0823653073602259,0.16368139924424788,0.1684269643547132,0.23025896352122738,0.24447429491725123,0.23877537163848825,0.23916758145307931,0.3668937059640708,0.363658087246338,0.46508018036152,0.4696416062972165,0.21835962486540697,0.2471938823493547,0.18823454146663068,0.2810921260549223,0.1589553729076815,0.3335646863817263,0.10025048637557352,0.3864893221020371,0.04863309596152947,0.3893884047400624,0.0,0.3100962907148252,0.12765129181282667,0.28378708356979165,0.15123452638485363,0.2728395383253167,0.19110570923185607,0.9983855485916138,0.9983147382736206,0.9981518387794495,0.7349238395690918,0.8430182337760925,0.981846272945404,0.8955510854721069,0.9381626844406128,0.5580684542655945,0.7309185862541199,0.5988547801971436,0.9281023144721985,0.7756117582321167,0.9297336935997009,0.8400737643241882,0.7145059108734131,0.649629533290863,0.8302266492563135
/Z.jpg,0.015922033205524558,0.0,0.0002409551566088719,0.007745270027829626,0.010349844912223308,0.07856967392258075,0.0727383038882869,0.0842296855710957,0.08905881387364441,0.06658574772308148,0.07089643839860002,0.2901095657209312,0.2936906312727638,0.43359223807117486,0.42372414248555323,0.4723740649101646,0.45003311732671625,0.2040375333545337,0.2236224430189301,0.20428052603145436,0.2783656400338515,0.20105182057073756,0.28440266653133367,0.2656459791170258,0.12458197448536534,0.1568878302801741,0.0,0.0010629479552444212,0.24573634690865512,0.2635767065684562,0.2501947406814273,0.27565321154335587,0.3784632467641407,0.3813896631859785,0.9963868856430054,0.98977130651474,0.5973647236824036,0.7947767376899719,0.018956901505589485,0.32475966215133667,0.34492257237434387,0.07088018953800201,0.09058479219675064,0.03176924213767052,0.08190831542015076,0.49306178092956543,0.038993336260318756,0.041474517434835434,0.03860343620181084,0.00900902971625328,0.03221742808818817,0.2938494622049963
/L.jpg,0.011689242403099613,0.0011674149828183593,0.0,0.01603305014443517,0.014636180030292304,0.07423802531575728,0.06065665582624821,0.06292812458082452,0.039231269097818953,0.026831385205967877,0.021404903925780525,0.24641047628476762,0.24304121757696187,0.4112762263845601,0.4121124005180935,0.5128046876962866,0.5116468552359896,0.2527978355895705,0.27514800026668823,0.24267644553801956,0.31874700087899605,0.2312524218637904,0.32853263116609166,0.2302728740872328,0.21563581921639655,0.09147002818457972,0.018227513854460465,0.0,0.248993045231962,0.2232601771784035,0.28437151142377126,0.2712428807460992,0.30250129508337603,0.2692043964292214,0.9940642714500427,0.9925445318222046,0.9873607158660889,0.8979514837265015,0.14747732877731323,0.21815373003482819,0.603172242641449,0.07153314352035522,0.049548543989658356,0.008929316885769367,0.008595995604991913,0.30594179034233093,0.5969991087913513,0.08842010796070099,0.0805325135588646,0.0686369389295578,0.05814957246184349,0.3634124315508148
/T.jpg,0.012645363767869247,0.0,0.0027801250503340746,0.009464249531698547,0.015538602701744335,0.07186925650725601,0.07907736855517437,0.0962107065400929,0.0870595242769577,0.08755592428699673,0.08404441037006889,0.25314959660629727,0.24932898762303837,0.4009113453497039,0.3833165596958286,0.5110032071300783,0.5113532339101093,0.23073233330232085,0.2405636518667687,0.21693977695805094,0.2557738275200914,0.19955840842855374,0.28943704151291494,0.1774750865466009,0.3714743180836732,0.08636629641876713,0.4431715651901811,0.0,0.25750365940936737,0.17879132302655065,0.2462589306687412,0.17891121881039201,0.2368906496820793,0.18004487545505396,0.9984539747238159,0.9965084195137024,0.9969948530197144,0.7352818250656128,0.8045341968536377,0.7711629271507263,0.8232868313789368,0.10570576041936874,0.7721096873283386,0.08898916095495224,0.03907168284058571,0.7634109258651733,0.7749274373054504,0.8582757115364075,0.8962910175323486,0.69789057970047,0.9100165367126465,0.7078183251706993
